recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,treatment,visit,conversion,uplift_S,uplift_T,uplift_X
10,72.61,0,1,1,True,False,True,False,1,0,0,0.04090099073587516,0.053387481510710294,0.06873095421841138
4,364.81,0,1,1,True,False,True,False,1,0,0,0.06277677196334573,0.06267419650687184,0.0677395796936408
5,748.59,1,0,1,True,False,True,False,1,0,0,0.016478210256970174,0.054711469699586526,0.07148751414313906
10,30.16,0,1,0,True,False,False,True,1,0,0,0.06482048887317883,0.07576175163383987,0.06147229679233239
5,193.4,0,1,0,False,True,False,True,1,0,0,0.056650791477746876,0.06689829528237878,0.06672487821463265
1,214.89,1,0,0,False,True,False,True,0,0,0,0.03716804722077452,0.0548391477866538,0.04703727063723309
10,39.35,1,0,1,False,False,True,False,0,1,0,0.03328147465215182,0.04545296433087475,0.04469760901683055
1,167.54,0,1,1,False,True,False,True,0,0,0,0.0811994604289836,0.12378735873620376,0.0854318057709587
3,297.74,0,1,0,False,True,True,False,1,0,0,0.07074197140377081,0.09694080332903182,0.07789780463951518
7,454.72,0,1,0,False,True,True,False,1,0,0,0.07118573511703967,0.050075807480219864,0.07426325672220836
10,79.77,0,1,1,True,False,False,True,0,0,0,0.05415224111114564,0.041112619434877554,0.035291850963218074
10,253.49,0,1,1,False,True,True,False,1,0,0,0.05094800854515829,0.05137482324908306,0.06836188198561394
1,221.88,1,0,0,False,True,False,True,0,0,0,0.03716804722077452,0.0548391477866538,0.04703727063723309
3,69.87,0,1,1,True,False,True,False,1,0,0,0.0636464442759647,0.0718533851950307,0.07126386329858772
10,29.99,1,0,1,True,False,False,True,1,1,0,0.03267567625898288,0.03691322665545768,0.03962272196315382
12,29.99,0,1,1,False,True,False,True,1,0,0,0.05232000171879041,0.05241531807111855,0.06611491416155546
10,54.95,0,1,0,False,True,False,True,1,0,0,0.07093030295703202,0.06589492395549111,0.07178359684744429
1,232.44,1,0,0,False,False,False,True,0,0,0,0.011253578856664337,0.006831392568522443,0.0347349126357301
1,240.56,1,1,1,False,True,False,False,0,0,0,0.13766929842853054,0.15748185519248142,0.12194931115507378
1,498.1,0,1,0,True,False,False,False,1,0,0,0.002083683732843844,-0.38560309720790015,0.059681513040637534
3,29.99,1,0,0,False,True,True,False,1,0,0,0.03747536815641736,0.04150903115485721,0.03196222927088675
2,46.17,0,1,1,False,False,False,True,1,1,0,0.07986596002106597,0.08245157792508832,0.07033268438417557
2,90.04,1,0,1,False,False,True,False,1,0,0,0.04557899178435025,0.056278486972744346,0.04232976078110885
1,231.33,0,1,1,True,False,False,True,0,0,0,0.0963839190873956,0.09043420872336419,0.08339070677471305
10,114.82,0,1,0,True,False,False,True,1,0,0,0.0688180973616024,0.07876387318587304,0.07097309192489319
6,49.1,0,1,0,False,True,False,True,1,0,0,0.07085286072715377,0.09808553496767125,0.07659403383161897
1,1180.17,1,1,1,True,False,False,True,0,0,0,0.16297514718302325,0.13224859245990192,0.1202063227345132
4,82.03,0,1,1,False,False,True,False,1,1,0,0.059972480045959495,0.05949410641275042,0.06966602280931938
1,80.13,0,1,0,False,True,True,False,0,0,0,0.06654908520790317,0.0712718155477719,0.07412383954749872
2,665.05,1,0,1,True,False,False,True,0,0,0,0.03644982775571903,0.05187416107649484,0.05545982376838468
10,76.74,1,0,0,True,False,False,True,1,0,0,0.05782797830551829,0.06264790573080171,0.060442626005660346
3,290.07,1,0,1,False,True,True,False,1,0,0,0.038120449549493035,0.023139361293839353,0.044868540465131904
4,652.38,1,0,1,False,True,True,False,1,1,0,0.01587833347239112,0.00782420874458864,0.031176442653283475
1,186.65,0,1,1,True,False,True,False,1,1,0,0.0781113323019948,0.07319030173835629,0.09226191220732916
1,376.66,1,0,0,False,False,False,True,0,0,0,0.021758095122238197,0.027103754022233528,0.03977009939613618
10,29.99,1,0,1,False,False,False,True,1,0,0,0.03832603868068157,0.036428662633599174,0.037890661735224165
11,261.24,0,1,0,True,False,False,False,1,0,0,0.07408108435909476,0.06438195800919354,0.07262886083444309
2,90.51,1,0,0,False,True,True,False,1,0,0,0.048682627037269124,0.05710575022163536,0.04767936383876892
9,35.75,0,1,1,True,False,False,True,1,0,0,0.05277051048768607,0.05715087395847544,0.05907710627428679
1,1655.63,1,1,1,True,False,False,False,1,0,0,-0.03577046601442052,-0.1244114608189591,-0.10644088212120571
12,396.38,0,1,0,True,False,False,False,1,0,0,0.08364305873106602,0.12423040548363863,0.10765857114214039
10,29.99,1,0,1,False,True,False,True,1,0,0,0.0323615019108984,0.02871924111025371,0.040144320165479745
10,84.64,1,0,1,True,False,True,False,0,0,0,0.028837293338919046,0.04045201966378408,0.02918753809064325
9,29.99,1,0,0,True,False,True,False,1,0,0,0.049361898357015,0.047829836970645925,0.05218321635591289
11,267.12,0,1,1,True,False,True,False,1,0,0,0.055626882346230255,0.05981830449541404,0.07107485271897251
2,804.84,0,1,1,True,False,False,False,1,0,0,0.08479145863548507,0.08982211217136249,0.10023004469375384
10,67.39,0,1,1,True,False,True,False,0,0,0,0.04090099073587516,0.053387481510710294,0.06873095421841138
3,272.02,0,1,0,True,False,False,False,1,0,0,0.06650224926907461,0.07286451403195784,0.07905036116042385
10,98.13,1,0,0,True,False,False,True,1,0,0,0.05782797830551829,0.06064487398582108,0.06479490486989627
7,584.72,1,1,1,False,True,False,False,0,0,0,0.13084939913121196,0.1647821834086044,0.12710450016212
8,306.86,0,1,0,False,True,True,False,0,0,0,0.07183037770034817,0.10144771034046632,0.08174390459274138
10,147.5,0,1,0,False,True,False,True,1,0,0,0.06922173660999915,0.06734501811297279,0.06594515147076438
3,185.96,0,1,1,False,True,False,True,0,0,0,0.0756626789906543,0.06865107560096682,0.07316448081685595
3,664.5,1,0,1,True,False,False,True,1,0,0,0.0386723585162215,0.059571335862447464,0.05404169121585317
1,416.42,1,0,0,False,False,False,False,0,0,0,0.024614022851813744,0.05626957410233582,0.055063063188706324
1,30.19,1,0,1,True,False,True,False,1,0,0,0.043796407366953075,0.02442097545088756,0.021505727490048646
9,29.99,1,0,0,True,False,False,True,1,0,0,0.0527771079239662,0.05243078313722899,0.05169181814019519
3,36.1,1,0,1,False,True,False,True,0,0,0,0.043458611394005295,0.03364494203626257,0.03586611516307424
12,278.54,0,1,1,True,False,False,True,1,0,0,0.06772615673550433,0.07175268762716702,0.09948461262584783
7,155.87,0,1,0,True,False,False,True,1,0,0,0.06835478028153008,0.09150281160985609,0.07579404344977911
10,29.99,1,0,0,False,True,False,True,1,0,0,0.05279118760111663,0.04033990343865679,0.04584832504119728
3,234.43,1,0,0,True,False,True,False,1,0,0,0.03475519421390538,0.050413851837544904,0.04523191964518437
6,295.8,1,0,0,True,False,True,False,1,0,0,0.035050107891236665,0.06807782434428342,0.05542938521504696
7,29.99,1,0,1,False,True,False,True,1,0,0,0.04039619570438356,0.04208933406983725,0.04525572273808975
2,57.81,1,0,1,True,False,False,True,1,0,0,0.04194199250655968,0.05603942083491242,0.047136955315618206
11,192.79,1,0,0,False,True,False,True,0,0,0,0.04320216263747559,0.02008533990196576,0.03507546555007224
1,181.73,0,1,1,False,False,False,True,1,0,0,0.09428847562941728,0.05276581966349553,0.08311055719490988
2,610.65,1,1,1,True,False,False,True,1,0,0,0.1565682929964549,0.14503814457372172,0.11399731000141947
2,237.73,1,1,0,False,True,False,True,1,1,0,0.13392812215597097,0.11244014213557799,0.1090747809584007
4,452.84,1,1,0,False,False,False,False,1,0,0,0.11712152133284126,-0.01615555915400546,0.06109651642335666
9,905.28,0,1,1,True,False,False,False,1,0,0,0.06648846575126742,0.1092745691332843,0.0982760764291001
1,486.47,0,1,0,True,False,False,True,1,1,0,0.07808307812953372,0.09833550918618922,0.08715779959993471
8,188.27,0,1,0,False,False,True,False,1,1,1,0.06520558642286403,0.06026361837420122,0.0637108304832291
11,205.97,0,1,1,False,True,True,False,0,0,0,0.05269182806839102,0.05015160798723091,0.06323875413489025
4,144.34,1,0,0,True,False,False,True,0,0,0,0.049950473617725644,0.03790279865764287,0.04049813804501955
9,41.41,0,1,0,False,True,False,True,1,0,0,0.07301187583402695,0.11905273297951534,0.0815699513334631
2,29.99,0,1,0,True,False,False,True,1,0,0,0.052178628267900096,0.02459078808361695,0.043955013943305754
10,29.99,0,1,1,False,True,False,True,1,1,0,0.05138329062904297,0.04892486894094938,0.054897307039525584
10,723.63,1,1,1,False,True,False,True,1,0,0,0.1339321484465953,0.08440812603148481,0.10250620011674891
8,173.55,0,1,1,True,False,False,True,0,0,0,0.055710377478842873,0.044397380682203155,0.07133143158629333
6,29.99,0,1,1,False,True,False,True,1,0,0,0.06162819506387818,0.0627966597468203,0.05657598145522298
4,222.86,1,0,0,False,True,False,True,1,1,0,0.029929292219117193,0.02601053990220495,0.040633761627176
7,368.39,1,1,0,True,False,False,False,0,0,0,0.12158550026826381,0.0999171962923873,0.08891121995088477
2,38.49,0,1,0,False,True,False,True,1,0,0,0.06041065532703216,0.0785133742210509,0.07109266012727228
9,170.85,0,1,1,True,False,True,False,1,0,0,0.04114626201668519,0.06009133477741296,0.07719550608841795
2,296.77,1,1,1,True,False,True,False,0,0,0,0.15094943678828035,0.17787869360754163,0.10675717773768158
4,123.0,1,0,0,False,True,False,True,1,0,0,0.054953602491374834,0.043438506606179705,0.03654928399405587
2,29.99,1,0,0,True,False,True,False,1,1,0,0.04178433709370363,0.025276910983782014,0.033138889216312174
10,250.04,0,1,0,False,True,False,False,0,0,0,0.0752834112599588,0.07714398877455632,0.0695899006960373
5,50.92,0,1,1,True,False,False,True,1,0,0,0.04903840447548649,0.05763164717687784,0.0742689410537113
1,500.08,1,1,1,False,True,True,False,0,0,0,0.1373442968153349,0.11605928424036172,0.08024707328356863
4,29.99,0,1,1,True,False,True,False,0,0,0,0.04945316775884845,0.05003074761828487,0.05245697730076333
4,59.58,1,0,1,True,False,True,False,0,0,0,0.03195838267428342,0.04665388456643538,0.04652458950406095
3,119.51,0,1,0,True,False,True,False,0,0,0,0.056595615185530135,0.06152506579150804,0.07216371014202655
2,29.99,1,0,0,False,True,False,True,0,0,0,0.040382375096957135,0.03129554605224172,0.03283934579613226
5,181.51,0,1,0,True,False,True,False,1,0,0,0.05592211115055777,0.07265985400563663,0.06330424468029205
7,29.99,0,1,0,False,True,True,False,1,1,0,0.060335280351466694,0.06468189839004436,0.06261783194787869
1,750.32,1,1,1,True,False,False,True,1,0,0,0.1534230783634006,0.14829467448543532,0.15587066144416398
1,419.23,0,1,0,False,True,True,False,1,0,0,0.07919267171151503,0.1034173673134497,0.11414305126239659
1,472.06,0,1,0,True,False,True,False,0,0,0,0.08252747262826515,0.0785107543469292,0.10234465701082747
2,225.79,0,1,1,True,False,False,False,1,0,0,0.09814949348098688,0.1055321164515418,0.08650713916939179
5,152.31,1,0,0,False,False,True,False,0,0,0,0.05452961072490686,0.03732295427906984,0.03380214119331768
2,44.37,0,1,0,True,False,False,True,1,0,0,0.05814752097736478,0.06678188202674307,0.0746856576960277
4,91.68,0,1,1,True,False,True,False,1,0,0,0.05219422838562118,0.06099870723779559,0.05569627990732086
10,46.85,1,0,0,False,True,True,False,1,0,0,0.05454808067070284,0.055493616359413675,0.048093657733512964
10,234.04,0,1,1,False,False,False,True,1,0,0,0.07206190959239922,0.05874099847144726,0.0550656797913303
6,266.72,0,1,0,True,False,True,False,1,0,0,0.06991489599913892,0.07638608639176919,0.08189259857053537
1,85.38,1,0,1,True,False,False,True,1,0,0,0.04815763933824854,0.04042403027771012,0.04603594496358522
2,39.37,0,1,1,False,True,False,True,1,0,0,0.06854435076698712,0.07046327324964546,0.07136396221521388
11,73.29,0,1,1,False,True,False,True,0,0,0,0.05469879236327132,0.053951065128047024,0.0630982601675476
8,447.89,1,1,0,False,True,True,False,1,0,0,0.12150143561255833,0.10451717605592595,0.08433149375196927
2,511.46,0,1,1,False,True,True,False,1,1,0,0.08681360801522124,0.08488435360442559,0.0692379318017703
8,660.07,1,1,1,False,True,False,True,1,0,0,0.1260909198038731,0.11326284416406511,0.1107928041705748
5,860.01,1,1,1,False,True,True,False,0,0,0,0.10244149671866959,0.05405301912998775,0.08884665861779942
9,327.43,0,1,1,True,False,False,False,1,0,0,0.05702068625987733,0.06943129196181992,0.08175534181500428
5,29.99,0,1,1,True,False,False,True,0,0,0,0.04586601877253674,0.04199116779277727,0.055469295627777436
4,105.59,1,0,1,True,False,True,False,0,0,0,0.031032349012214994,0.04660489461176607,0.04448210353974817
2,330.79,0,1,0,True,False,False,False,1,0,0,0.07113095300291378,0.08567169242813763,0.08911569205476876
1,379.54,0,1,0,False,True,False,False,0,1,1,0.07999491170504167,0.09626172295959962,0.09348505672643867
9,192.56,0,1,1,True,False,False,True,0,0,0,0.051893518908381425,0.06981752685237727,0.07631690715458035
5,53.23,0,1,0,False,True,True,False,1,1,0,0.06161975601519079,0.0754121182552223,0.07209931030989353
5,606.65,0,1,1,False,False,False,False,1,0,0,0.06149500278820218,0.0699593966993117,0.08227801177998587
1,255.78,0,1,0,True,False,False,False,0,0,0,0.08662486595958577,0.10122578903434173,0.09804780792868989
2,105.59,1,0,0,False,True,True,False,1,0,0,0.04747552551378506,0.047658553430175596,0.0520687265530257
8,88.04,1,0,1,False,True,False,True,0,1,0,0.03932228797688983,0.040100312029043614,0.04530977222013312
2,547.68,1,0,1,False,False,True,False,1,0,0,0.04674198855558001,0.034143928049719274,0.060989137369679994
5,141.34,0,1,0,False,False,False,True,0,0,0,0.06711893101795244,0.07738795724579986,0.0625100524185403
3,332.54,1,0,0,True,False,True,False,0,1,0,0.026232540151324896,0.057877045740553246,0.04842731077985103
1,573.14,0,1,1,True,False,False,True,1,1,1,0.10251197091694525,0.13060792172739527,0.12332366655674135
4,269.07,1,0,1,False,True,True,False,1,0,0,0.018905684527158295,0.008156479349487017,0.03673026552750386
10,29.99,0,1,0,True,False,False,True,1,0,0,0.06482048887317883,0.0695512724274856,0.058376431677419
1,539.63,1,0,1,False,True,True,False,1,0,0,0.046467307403799174,0.044045261729956486,0.060304762967877484
6,497.61,1,0,1,True,False,False,False,1,1,0,0.03947494557536574,0.06123617618569455,0.041754383599082144
10,411.71,1,1,1,True,False,True,False,0,1,0,0.09239677238600161,0.0931424886466663,0.09261913533246785
10,214.61,0,1,1,False,True,False,False,1,0,0,0.05804561813161593,0.06675306391380502,0.06841430499335097
1,164.22,1,0,1,False,True,False,True,1,0,0,0.04175587539722436,0.06083667499976117,0.044511716882248795
7,101.92,1,0,0,False,False,True,False,1,0,0,0.05971955459749141,0.03870687671885714,0.038810751799898485
3,223.21,1,0,1,True,False,False,False,0,0,0,0.046282981190774924,0.046152636219001064,0.043245342714735985
7,29.99,1,0,1,True,False,False,True,1,0,0,0.04072645106321571,0.04234986255468912,0.04280397188342465
9,29.99,0,1,1,True,False,False,True,1,0,0,0.05181108266441306,0.06476529506570405,0.06290081019576124
10,361.74,1,0,0,True,False,False,False,1,0,0,0.04009576168253419,0.04572823328933193,0.046406796115191024
6,157.09,1,0,0,True,False,True,False,1,0,0,0.056849219263732084,0.07335827127756514,0.05629735262387113
10,52.39,0,1,0,False,False,True,False,0,0,0,0.06906408227015748,0.06454717118457975,0.0704707085198424
6,345.9,1,1,0,False,False,False,False,0,0,0,0.12902232205516345,0.06235854151523765,0.07628419816318813
12,292.15,1,0,1,True,False,False,False,0,0,0,0.03304958505168749,0.0419420029038007,0.06932940053337779
7,153.16,1,0,0,True,False,False,True,0,0,0,0.056527686448833256,0.049029252825882094,0.0452786582641098
3,391.26,1,1,0,True,False,False,False,1,0,0,0.12691756013838698,0.12137107078230414,0.08548000556928594
2,453.2,0,1,0,False,True,False,True,0,0,0,0.08028661278647992,0.043079475482721535,0.07759790831008685
3,133.51,1,0,0,False,True,False,True,1,0,0,0.04490017915764358,0.05554274576116269,0.04854937729532531
10,30.85,1,0,0,True,False,False,True,1,0,0,0.04519609196566861,0.04108799660599742,0.03567193168209276
5,90.89,1,0,0,True,False,True,False,1,0,0,0.05246914652460298,0.04834657461830344,0.03911106090200106
10,129.14,0,1,0,True,False,True,False,1,0,0,0.061962469646313204,0.0618694012200888,0.07036685697415222
12,218.23,0,1,1,True,False,True,False,1,0,0,0.061804578441515386,0.08710331143136008,0.08818458989255257
9,31.69,0,1,0,True,False,False,True,1,1,0,0.06852825689565965,0.08954729021213517,0.08512872450602166
9,60.7,0,1,1,False,True,True,False,1,0,0,0.03836979359486324,0.056765149106326476,0.0799121482814025
9,424.05,0,1,0,True,False,True,False,0,0,0,0.07104534818958941,0.11336202310620049,0.10908340334560782
4,379.86,1,1,0,False,False,False,False,0,0,0,0.11655360049266847,0.01180591518693136,0.06410913464303543
5,1209.42,1,1,1,False,True,False,True,0,1,0,0.11537572834217624,0.10571931397334311,0.13163755167663724
12,74.26,0,1,1,False,True,False,True,1,0,0,0.05469879236327132,0.06288473340693146,0.0759709401112642
4,203.99,1,1,1,True,False,False,True,1,0,0,0.12263514075427129,0.1256585258456741,0.10891803677576817
7,156.81,0,1,0,False,False,False,True,1,0,0,0.07573973135030254,0.1221353763637034,0.07895697782217705
4,141.12,1,0,1,False,False,True,False,0,0,0,0.03496734537600317,0.04294477013907218,0.033226168999379496
6,220.86,1,0,0,True,False,False,True,1,0,0,0.03484225106432845,0.03452498057072334,0.04578903921332267
12,129.59,1,0,1,True,False,False,True,1,0,0,0.03642952399783416,0.041849752944942684,0.05420229100891192
4,29.99,1,0,1,True,False,True,False,0,0,0,0.02758120321513486,0.034850791913020006,0.0357682034031293
3,58.64,0,1,0,True,False,False,True,1,1,0,0.05428496989724854,0.07590134957022801,0.07169197166643351
6,115.86,0,1,1,True,False,True,False,1,1,0,0.05611884854841487,0.07057039903184781,0.0721312679114241
1,41.86,1,0,1,False,True,False,True,1,1,0,0.04516627086632666,0.06550017035647111,0.04171019507923471
1,112.06,0,1,0,False,False,False,True,1,0,0,0.06370767002374866,0.06712051858675128,0.08295618972318257
12,122.67,0,1,1,True,False,True,False,0,0,0,0.04525200633653523,0.0729099788868158,0.08595704781222996
1,53.85,1,0,0,False,False,True,False,1,0,0,0.05431481518931364,0.05631420616302901,0.04347358628211524
5,61.56,1,0,1,True,False,False,True,1,0,0,0.030368726250715114,0.025335109068671743,0.04926765539072599
12,79.75,1,0,1,True,False,False,True,1,0,0,0.037859923627915334,0.02105657586362042,0.023810833474095648
8,39.55,0,1,1,True,False,True,False,1,0,0,0.04548015342254986,0.05931334057812476,0.0756478663184563
